Level,Time,NodeName,PodNamespace,PodName,PodUID,CgroupID,SchedLat_Total_ms,SchedLat_Avg_ms,SchedLat_P95_ms,SchedLat_P99_ms,SchedLat_Max_ms,SchedLat_Count,SchedLat_Dropped,DState_Total_ms,DState_Count,SoftIRQ_Total_ms,SoftIRQ_Count,CPUUtil,PSI
pod,2026-03-02 12:40:43.270,hostnode,default,fuzzy-proof-3,9bb793d0-cf0f-4e92-ab39-a1f6b2a25f81,4294976927,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,user-timeline-mongodb-76c59d86fb-f292x,a152d98d-6f60-4ea7-a931-fad144116366,4294975373,1.40,0.0084,,,0.1880,167,0,0.00,0,0.09,2,0.054101,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,search-6dfc557989-qjbl9,a1b75670-727f-4e89-92df-b40d967893d6,4294976423,0.03,0.0085,,,0.0170,4,0,0.00,0,0.00,0,0.000885,0.000000
pod,2026-03-02 12:40:43.270,hostnode,local-path-storage,local-path-provisioner-7dd969c95d-74d4t,a6ae812c-2f36-4242-951e-7c510528abdf,4294974169,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,url-shorten-mongodb-5b844598c6-fp9c7,a8cd873b-f644-410c-84de-9107a29e8a95,4294975163,3.30,0.0197,,,1.4180,167,0,0.00,0,0.05,2,0.049354,0.000000
pod,2026-03-02 12:40:43.270,hostnode,default,fuzzy-proof-2,aaae8af9-ce6d-4315-8571-0b20fd1508a3,4294976969,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,monitoring,monitoring-kube-state-metrics-76b67dc76d-8q9gk,ad30444e-ccf1-472e-bbdf-808e7e5136d7,4295080271,0.07,0.0108,,,0.0170,6,0,0.00,0,0.00,0,0.002216,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,rate-846d5c7957-7h6m6,ba1cc2cd-8a02-4c6c-bbdb-e783523c7a7d,4294976717,0.16,0.0061,,,0.0150,27,0,0.00,0,0.00,0,0.003454,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,jaeger-5b7d8bb6fb-z8cnp,bb2cfec0-cd8a-4f5f-ad4d-eeeba610930f,4294974617,0.05,0.0118,,,0.0150,4,0,0.00,0,0.00,0,0.001262,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,user-service-76d887dc94-bgj68,bf074cdf-70ff-4a02-abb0-d6d0be29abe2,4294974869,0.04,0.0095,,,0.0120,4,0,0.00,0,0.09,2,0.003593,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,user-6c488f4d-hjphk,bf3df9a5-b422-4af5-864a-d651de48d26f,4294976801,0.17,0.0066,,,0.0120,25,0,0.00,0,0.00,0,0.003524,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,frontend-74b855d7b8-7fbgr,c30245d8-5651-4f6b-a7d9-1712bf6e4e88,4294976045,0.06,0.0128,,,0.0200,5,0,0.00,0,0.00,0,0.001577,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,text-service-66d6fd5c8b-v9k4t,c310a012-592c-495e-90f2-168aa1cee704,4294975205,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,profile-54f6c7d985-v5ghx,c57a536e-ce39-4941-aff4-622d8fe82651,4294976297,0.08,0.0068,,,0.0170,12,0,0.00,0,0.00,0,0.002408,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,url-shorten-memcached-844b6d854f-f5m7l,d48a2e27-ce92-48da-9b79-fed0072b5dbf,4294974533,0.04,0.0078,,,0.0150,5,0,0.00,0,0.00,0,0.000985,0.000000
pod,2026-03-02 12:40:43.270,hostnode,monitoring,prometheus-monitoring-kube-prometheus-prometheus-0,d5eed4b3-8e52-4dc1-9c6e-da95a7b40277,4295080859,0.87,0.0062,,,0.0280,140,0,0.00,0,0.04,1,0.034977,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,compose-post-service-5b5b7d59cc-4zs9g,d712ed1f-7a93-410f-82a6-ef80735a231c,4294974491,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,home-timeline-service-ff4b9db4f-vdjm5,da072777-52fd-4834-9c10-0ee0f82da1c9,4294974701,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,user-timeline-service-5454759db5-vnwvl,dc0f2321-e793-49e9-9ee1-937c87155298,4294974659,0.05,0.0125,,,0.0300,4,0,0.00,0,0.07,2,0.003678,0.000000
pod,2026-03-02 12:40:43.270,hostnode,kube-system,kube-proxy-49fw8,dc101e1d-3f1f-410b-b83e-ee7fac561bac,4294973996,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,kube-system,calico-node-87zh8,dcafcb5d-4d9d-4a0a-a50e-9b777755abe1,4294974038,58.44,0.0342,,,6.5650,1709,0,6.96,12,0.17,11,1.115850,0.118825
pod,2026-03-02 12:40:43.270,hostnode,sn,post-storage-service-588b9754bb-cr94b,df7754d7-8bc5-4bec-8298-6777d24ad6ed,4294974911,0.16,0.0390,,,0.1020,4,0,0.00,0,0.07,2,0.003878,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,media-mongodb-d697b6485-hzsvf,e142aae7-6ba9-48d3-b5bf-9d819ce77fac,4294974575,1.16,0.0071,,,0.0170,162,0,0.00,0,0.00,0,0.047518,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sa,feedback-inference-6-6649d68c48-8w8x2,e2decc3f-3382-4912-8838-e68559a26a98,4294975751,0.09,0.0065,,,0.0140,14,0,0.00,0,0.00,0,0.009579,0.000000
pod,2026-03-02 12:40:43.270,hostnode,monitoring,prometheus-monitoring-kube-prometheus-prometheus-1,e702e69f-594f-4926-a262-6e6c1f000dcd,4295081642,0.26,0.0091,,,0.0240,28,0,0.00,0,0.07,1,0.019827,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,consul-5f547dd555-vbfn4,ed5acd96-1b5b-4f18-8762-f8b4a711aa55,4294976255,10.69,0.0286,,,3.7600,374,0,0.00,0,0.00,0,0.075218,0.339980
pod,2026-03-02 12:40:43.270,hostnode,sn,post-storage-mongodb-5bb6bd964c-qrnwb,ed9d9c33-6043-4865-9dbb-2ba38d33338a,4294975457,3.47,0.0211,,,2.1630,164,0,0.00,0,0.11,2,0.052474,0.000000
pod,2026-03-02 12:40:43.270,hostnode,hn,memcached-rate-6b6b8fc64b-j4mtd,f33aa9b9-0098-4bab-af1f-d9f4580bdcca,4294976087,0.03,0.0064,,,0.0080,5,0,0.00,0,0.00,0,0.001008,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,unique-id-service-c5567d7f5-98pmc,f5e5cd76-4c56-44db-b87d-8c5f1188c68e,4294974785,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,post-storage-memcached-58c9f787f-454vt,f76ac518-c32c-48c1-a2c6-1dcb17dbcbef,4294975583,0.04,0.0068,,,0.0110,6,0,0.00,0,0.00,0,0.001339,0.000000
pod,2026-03-02 12:40:43.270,hostnode,monitoring,monitoring-kube-prometheus-operator-fbbbd799-pcnxn,f8959bf3-7786-4a44-945d-eff1c489992a,4295080313,0.58,0.0071,,,0.0310,81,0,0.00,0,0.00,0,0.014281,0.000000
pod,2026-03-02 12:40:43.270,hostnode,kube-system,coredns-5ddd84546d-vpwgd,fa8a2c26-1ab8-41c4-8317-ac2e6d17ed89,4294974278,3.59,0.0536,,,3.0070,67,0,0.00,0,0.10,6,0.101159,0.000000
pod,2026-03-02 12:40:43.270,hostnode,sn,user-memcached-8cc658895-bj2wf,fc7fd578-af0d-4bb8-9e88-5d60e166f1d4,4294975541,0.04,0.0072,,,0.0110,6,0,0.00,0,0.00,0,0.001231,0.000000
node,2026-03-02 12:40:44.270,hostnode,,,,,196.06,0.0100,0.0150,0.0150,1.1210,19663,1,2.40,17,5.68,438,11.591963,0.044689
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-4-bcdcc4954-nscth,0150e3da-bbb2-44fc-98a6-deb41f36babb,4294975919,0.14,0.0096,,,0.0340,15,0,0.00,0,0.00,0,0.008986,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-timeline-redis-666c98cb6-2pp72,02f33c1a-7b7d-4b1d-affc-3d48159aa4e1,4294975499,0.09,0.0089,,,0.0180,10,0,0.00,0,0.00,0,0.005224,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,recommendation-6fd4576595-qzp7p,03b217b1-3eb0-43df-82d5-903db410307f,4294976759,0.14,0.0089,,,0.0310,16,0,0.00,0,0.00,0,0.003878,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,memcached-profile-66685f65f-6q9lm,05600750-6235-4cea-a85f-768f670b18ee,4294976129,0.03,0.0080,,,0.0150,4,0,0.00,0,0.00,0,0.001023,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,fuzzy-proof-4,09dd6cba-ae69-4561-9fcc-a8fbc26b78fc,4294976885,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,reservation-7b7956cd6b-w78wd,0bcb305f-c199-4f79-8255-5bfd30011440,4294976591,0.23,0.0080,,,0.0230,29,0,0.00,0,0.00,0,0.004224,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-mongodb-dcb5fbc96-p8vbh,0f8edb85-6f09-4967-834b-c4e29026ce53,4294975247,2.36,0.0145,,,1.1210,163,0,0.00,0,0.10,2,0.054618,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-3-bbfcf6979-nc9n2,11c2484c-ee59-4cf1-b235-e5f0bea30e4b,4294975877,0.12,0.0086,,,0.0150,14,0,0.00,0,0.00,0,0.009787,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,consul-5f547dd555-5fphc,138143ae-daea-4128-92ae-7c247466d7d4,4294975961,3.09,0.0089,,,0.0640,347,0,0.00,0,0.00,0,0.070043,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,social-graph-redis-545664784f-hj79p,13e148d0-b339-49ee-b0ce-b37559cd27c6,4294974447,0.21,0.0214,,,0.0840,10,0,0.00,0,0.00,0,0.006801,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-recommendation-98859d4d7-z5qfb,1514f4ec-f718-4bec-a3e8-bea39d0fedd1,4294976675,0.37,0.0074,,,0.0200,50,0,0.00,0,0.05,1,0.022389,0.000000
pod,2026-03-02 12:40:44.270,hostnode,ksense,ksense-5rfvq,1893397c-8b62-4aea-8a5e-d5c5032d91f8,4294989630,0.36,0.0089,,,0.0220,41,0,0.00,0,0.00,0,7.858764,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,social-graph-mongodb-6bf674bf9-vq4jm,1c0ce9e4-e1fb-455a-976e-11005acce9d0,4294974953,1.21,0.0073,,,0.0250,166,0,0.00,0,0.08,2,0.052878,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,jaeger-b49ccf55-rbg7n,1e3eeb12-a307-41de-92ee-7ec930767d58,4294976381,0.03,0.0113,,,0.0170,3,0,0.00,0,0.00,0,0.000946,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,calico-kube-controllers-5b9b456c66-qz22s,247149cd-61e5-4048-a7ef-75de96589398,4294974080,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-user-86f7788f59-vwx8w,24987f22-ac3e-4037-b7e4-674696f71bfe,4294976843,0.29,0.0077,,,0.0440,38,0,0.00,0,0.00,0,0.016472,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,nginx-thrift-7f6f5d6b69-74vws,2d8ff9cc-73b2-47da-b0da-657ba9857d06,4294975289,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,memcached-reserve-66b4d9f986-twx7c,2e8cef70-b460-406c-822d-006e7c0c71a4,4294976171,0.03,0.0056,,,0.0080,5,0,0.00,0,0.00,0,0.001016,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,monitoring-prometheus-node-exporter-679rr,309bc67f-0f97-4902-8e57-5f369481d878,4295080229,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,geo-75469c5bc9-b6l8f,4615d84f-8e28-403b-af02-b8c6c579361d,4294976003,0.10,0.0093,,,0.0210,11,0,0.00,0,0.00,0,0.002170,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-reservation-8566bbcb4f-rmkm5,5557386c-9898-4425-8979-6492e67868ee,4294976549,1.38,0.0419,,,1.1080,33,0,0.00,0,0.00,0,0.017180,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,social-graph-service-6b48d496c6-flfvk,56f4636a-d485-4728-9bb6-0e7977b14a71,4294974995,0.04,0.0095,,,0.0130,4,0,0.00,0,0.10,2,0.003908,0.000000
pod,2026-03-02 12:40:44.270,hostnode,ksense,fuzzy-scheduler-55c7fbbd75-xnggn,58bdb2da-a465-4653-b30a-5f823bd79594,4295063948,0.59,0.0067,,,0.0430,89,0,0.00,0,0.00,0,0.014233,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-mention-service-77b4dc8db6-qqb2p,5da702aa-5da1-48a1-a861-a28a962145a8,4294975121,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-2-867b854976-qrcmg,63ea3062-c44d-4786-b84c-d210df45b2f8,4294975793,0.12,0.0089,,,0.0160,14,0,0.00,0,0.00,0,0.008340,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-rate-78677645d4-4v2h5,66c8e931-7fa3-448a-8822-0b2db155e788,4294976633,0.28,0.0073,,,0.0190,38,0,0.00,0,0.00,0,0.017803,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-1-6b858c77b9-99c4j,6a98d5b2-6ae0-4348-ba84-d32a8010d14b,4294975625,0.13,0.0095,,,0.0190,14,0,0.00,0,0.00,0,0.012971,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,media-frontend-6bd9df9d6d-5vf4w,6be52f8a-5cf7-4c4d-a9cf-b851c52694e7,4294975077,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,media-memcached-657c8b4cdf-4cc9x,6d187294-14f3-4f11-b66b-6f178abedac4,4294974743,0.03,0.0077,,,0.0140,4,0,0.00,0,0.00,0,0.001054,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,alertmanager-monitoring-kube-prometheus-alertmanager-0,70957292-81e5-4ffe-b8ad-b44e4de4b326,4295080817,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,media-service-68f5f7ccbf-ks945,76c3a8df-aede-4a5f-b8bd-e74ce509a7e6,4294975331,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,home-timeline-redis-698c8bc65d-4c45h,79688f0b-7ab6-4f35-8438-aec8c8300d03,4294974827,0.22,0.0222,,,0.1250,10,0,0.00,0,0.00,0,0.006655,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-7-8f6cf7999-f5qn4,7aa819af-f314-4532-a0f4-c5e2a11fc6ef,4294975835,0.14,0.0092,,,0.0370,15,0,0.00,0,0.00,0,0.010086,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,monitoring-grafana-67776b6b66-sxl62,7bda2edc-62de-4b78-aa7c-8a99331d9370,4295080355,1.30,0.0098,,,0.1020,133,0,0.00,0,0.00,0,0.031658,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,feedback-inference-5c9b57cc5f-mpxx5,7d6b10a5-b07a-4b60-8c9d-7d0462b491f0,4294975709,0.15,0.0111,,,0.0380,14,0,0.00,0,0.00,0,0.008047,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,selling-resource-scheduler-7cc89db49c-ns9jm,894845d8-cc58-483b-bbf2-260807dd8e81,4294974127,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-5-596d5b64b9-sw9t7,898a0bea-057b-41e9-bedf-78eae2237e12,4294975667,0.14,0.0092,,,0.0200,15,0,0.00,0,0.00,0,0.012132,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,fuzzy-proof-1,8adacebd-6468-43f9-bad1-e7258d23d25b,4294977053,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-profile-57b898f69-869rl,8c3bade4-b9e1-44f3-bdaa-e8f9a77e60b6,4294976339,1.16,0.0352,,,0.9000,33,0,0.00,0,0.00,0,0.017633,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,mongodb-geo-5cf4479bd9-4tflp,8c63a64e-3582-4fa5-a1a2-9d52222005c7,4294976213,1.66,0.0437,,,0.9110,38,0,0.00,0,0.00,0,0.018833,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,metrics-server-7fbfbcc44c-57twc,8e0cbdb2-8b37-43d7-bd2e-e7bc88f71486,4294974340,1.03,0.0197,,,0.5120,52,0,0.00,0,0.00,0,0.012201,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,fuzzy-proof-5,95708664-be88-4490-ba1e-7092ec6ba570,4294977011,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,coredns-5ddd84546d-cscpm,957aa029-5b70-4fcf-bf3e-194e127920be,4294974221,0.45,0.0085,,,0.0440,53,0,0.01,1,0.08,6,0.014240,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,url-shorten-service-5576f95bc-dlkwp,970ae5df-45da-47b3-9c77-f2aaf6297dd0,4294975415,0.07,0.0165,,,0.0320,4,0,0.00,0,0.06,2,0.003300,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,fuzzy-proof-3,9bb793d0-cf0f-4e92-ab39-a1f6b2a25f81,4294976927,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-timeline-mongodb-76c59d86fb-f292x,a152d98d-6f60-4ea7-a931-fad144116366,4294975373,1.23,0.0073,,,0.0510,168,0,0.00,0,0.06,2,0.044605,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,search-6dfc557989-qjbl9,a1b75670-727f-4e89-92df-b40d967893d6,4294976423,0.07,0.0134,,,0.0210,5,0,0.00,0,0.00,0,0.001639,0.000000
pod,2026-03-02 12:40:44.270,hostnode,local-path-storage,local-path-provisioner-7dd969c95d-74d4t,a6ae812c-2f36-4242-951e-7c510528abdf,4294974169,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,url-shorten-mongodb-5b844598c6-fp9c7,a8cd873b-f644-410c-84de-9107a29e8a95,4294975163,2.24,0.0139,,,1.0790,161,0,0.00,0,0.10,2,0.047312,0.000000
pod,2026-03-02 12:40:44.270,hostnode,default,fuzzy-proof-2,aaae8af9-ce6d-4315-8571-0b20fd1508a3,4294976969,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,monitoring-kube-state-metrics-76b67dc76d-8q9gk,ad30444e-ccf1-472e-bbdf-808e7e5136d7,4295080271,0.66,0.0080,,,0.0400,83,0,0.00,0,1.93,214,0.054889,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,rate-846d5c7957-7h6m6,ba1cc2cd-8a02-4c6c-bbdb-e783523c7a7d,4294976717,0.23,0.0080,,,0.0670,29,0,0.00,0,0.00,0,0.004408,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,jaeger-5b7d8bb6fb-z8cnp,bb2cfec0-cd8a-4f5f-ad4d-eeeba610930f,4294974617,0.09,0.0094,,,0.0180,10,0,0.00,0,0.00,0,0.002723,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-service-76d887dc94-bgj68,bf074cdf-70ff-4a02-abb0-d6d0be29abe2,4294974869,0.05,0.0118,,,0.0160,4,0,0.00,0,0.09,2,0.003923,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,user-6c488f4d-hjphk,bf3df9a5-b422-4af5-864a-d651de48d26f,4294976801,0.11,0.0088,,,0.0180,13,0,0.00,0,0.00,0,0.002669,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,frontend-74b855d7b8-7fbgr,c30245d8-5651-4f6b-a7d9-1712bf6e4e88,4294976045,0.03,0.0050,,,0.0150,5,0,0.00,0,0.00,0,0.001069,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,text-service-66d6fd5c8b-v9k4t,c310a012-592c-495e-90f2-168aa1cee704,4294975205,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,profile-54f6c7d985-v5ghx,c57a536e-ce39-4941-aff4-622d8fe82651,4294976297,0.11,0.0089,,,0.0230,12,0,0.00,0,0.00,0,0.002400,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,url-shorten-memcached-844b6d854f-f5m7l,d48a2e27-ce92-48da-9b79-fed0072b5dbf,4294974533,0.05,0.0066,,,0.0100,7,0,0.00,0,0.00,0,0.001415,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,prometheus-monitoring-kube-prometheus-prometheus-0,d5eed4b3-8e52-4dc1-9c6e-da95a7b40277,4295080859,0.96,0.0069,,,0.0320,140,0,0.00,0,0.09,4,0.051974,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,compose-post-service-5b5b7d59cc-4zs9g,d712ed1f-7a93-410f-82a6-ef80735a231c,4294974491,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,home-timeline-service-ff4b9db4f-vdjm5,da072777-52fd-4834-9c10-0ee0f82da1c9,4294974701,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-timeline-service-5454759db5-vnwvl,dc0f2321-e793-49e9-9ee1-937c87155298,4294974659,0.03,0.0083,,,0.0110,4,0,0.00,0,0.08,2,0.003539,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,kube-proxy-49fw8,dc101e1d-3f1f-410b-b83e-ee7fac561bac,4294973996,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,calico-node-87zh8,dcafcb5d-4d9d-4a0a-a50e-9b777755abe1,4294974038,4.63,0.0089,,,0.2110,519,0,0.00,0,0.00,0,0.097521,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,post-storage-service-588b9754bb-cr94b,df7754d7-8bc5-4bec-8298-6777d24ad6ed,4294974911,0.05,0.0127,,,0.0170,4,0,0.00,0,0.08,2,0.003731,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,media-mongodb-d697b6485-hzsvf,e142aae7-6ba9-48d3-b5bf-9d819ce77fac,4294974575,1.46,0.0091,,,0.2030,161,0,0.00,0,0.00,0,0.045195,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sa,feedback-inference-6-6649d68c48-8w8x2,e2decc3f-3382-4912-8838-e68559a26a98,4294975751,0.14,0.0096,,,0.0210,15,0,0.00,0,0.00,0,0.008254,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,prometheus-monitoring-kube-prometheus-prometheus-1,e702e69f-594f-4926-a262-6e6c1f000dcd,4295081642,1.47,0.0092,,,0.0370,160,0,0.00,0,0.40,73,0.129400,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,consul-5f547dd555-vbfn4,ed5acd96-1b5b-4f18-8762-f8b4a711aa55,4294976255,3.43,0.0085,,,0.0370,405,0,0.00,0,0.03,5,0.081997,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,post-storage-mongodb-5bb6bd964c-qrnwb,ed9d9c33-6043-4865-9dbb-2ba38d33338a,4294975457,3.02,0.0189,,,1.0920,160,0,0.00,0,0.11,2,0.052757,0.000000
pod,2026-03-02 12:40:44.270,hostnode,hn,memcached-rate-6b6b8fc64b-j4mtd,f33aa9b9-0098-4bab-af1f-d9f4580bdcca,4294976087,0.03,0.0054,,,0.0070,5,0,0.00,0,0.00,0,0.000931,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,unique-id-service-c5567d7f5-98pmc,f5e5cd76-4c56-44db-b87d-8c5f1188c68e,4294974785,0.00,0.0000,,,0.0000,0,0,0.00,0,0.00,0,0.000000,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,post-storage-memcached-58c9f787f-454vt,f76ac518-c32c-48c1-a2c6-1dcb17dbcbef,4294975583,0.05,0.0087,,,0.0180,6,0,0.00,0,0.00,0,0.001231,0.000000
pod,2026-03-02 12:40:44.270,hostnode,monitoring,monitoring-kube-prometheus-operator-fbbbd799-pcnxn,f8959bf3-7786-4a44-945d-eff1c489992a,4295080313,1.14,0.0141,,,0.6540,81,0,0.00,0,0.00,0,0.011100,0.000000
pod,2026-03-02 12:40:44.270,hostnode,kube-system,coredns-5ddd84546d-vpwgd,fa8a2c26-1ab8-41c4-8317-ac2e6d17ed89,4294974278,0.18,0.0085,,,0.0160,21,0,0.00,0,0.09,6,0.009954,0.000000
pod,2026-03-02 12:40:44.270,hostnode,sn,user-memcached-8cc658895-bj2wf,fc7fd578-af0d-4bb8-9e88-5d60e166f1d4,4294975541,0.04,0.0072,,,0.0120,6,0,0.00,0,0.00,0,0.001023,0.000000
node,2026-03-02 12:40:45.270,hostnode,,,,,243.84,0.0138,0.0150,0.0150,4.9710,17724,1,0.40,13,4.50,248,13.436293,0.304425
pod,2026-03-02 12:40:45.270,hostnode,sa,feedback-inference-4-bcdcc4954-nscth,0150e3da-bbb2-44fc-98a6-deb41f36babb,4294975919,0.10,0.0071,,,0.0160,14,0,0.00,0,0.00,0,0.008502,0.000000
pod,2026-03-02 12:40:45.270,hostnode,sn,user-timeline-redis-666c98cb6-2pp72,02f33c1a-7b7d-4b1d-affc-3d48159aa4e1,4294975499,0.10,0.0102,,,0.0230,10,0,0.00,0,0.00,0,0.007247,0.000000
pod,2026-03-02 12:40:45.270,hostnode,hn,recommendation-6fd4576595-qzp7p,03b217b1-3eb0-43df-82d5-903db410307f,4294976759,0.08,0.0075,,,0.0210,11,0,0.00,0,0.00,0,0.001893,0.000000
